44 2136 5 0
53 34488 5 0
2748 195155 3 0
121 56895 5 0
1855 176713 5 0
2373 182408 5 0
869 130667 4 0
204 73636 3 0
3186 201209 5 0
1653 40390 5 0
1954 171411 3 0
363 97815 5 0
665 20319 5 0
285 88813 4 0
3171 180707 4 0
43 26182 5 0
84 42140 5 0
920 7864 4 0
91 45164 1 0
1258 157299 5 0
754 129926 4 0
100 54106 5 0
267 85907 5 0
2231 91756 5 0
1550 167320 5 0
363 97744 4 0
1430 163254 5 0
39 22476 5 0
213 3195 5 0
166 66898 3 0
897 140317 5 0
1855 176710 5 0
44 2058 4 0
1661 65748 5 0
538 112686 5 0
1960 178886 4 0
3024 199228 5 0
2184 184908 5 0
45 32092 5 0
3730 207067 5 0
98 50560 5 0
43 26723 5 0
234 82784 5 0
757 130233 5 0
240 49722 3 0
242 83777 3 0
213 76420 5 0
1962 99352 5 0
382 3665 5 0
84 41854 4 0
1167 152909 5 0
1705 40475 2 0
10 6901 5 0
152 63418 5 0
363 79535 3 0
643 120650 4 0
1294 158085 5 0
1117 79512 5 0
115 55770 3 0
3902 208463 2 0
27 17992 5 0
363 79478 4 0
1765 174006 2 0
209 74001 5 0
590 117423 2 0
345 96580 5 0
58 34982 5 0
29 18808 5 0
363 98741 4 0
43 24981 5 0
11 7346 3 0
1899 177572 3 0
210 75822 5 0
45 32051 4 0
218 78987 5 0
127 57845 5 0
1101 102317 5 0
652 121091 5 0
694 372 5 0
571 60337 3 0
213 76626 5 0
1187 154853 5 0
851 97563 3 0
11 8302 2 0
80 2206 5 0
89 44624 4 0
3387 59721 5 0
2096 146487 4 0
363 99351 5 0
2795 195777 3 0
668 66151 5 0
2000 55557 5 0
1452 164067 5 0
938 124659 4 0
209 74018 3 0
351 32587 3 0
2447 13025 4 0
874 139164 5 0
2730 37772 5 0
581 116713 5 0
1899 177593 3 0
663 122003 5 0
1005 145770 3 0
41 22797 5 0
11 8645 5 0
4090 136559 5 0
1341 159543 5 0
193 45152 5 0
2687 193480 2 0
3828 57488 5 0
1843 175967 4 0
363 18783 5 0
962 94566 3 0
166 66615 5 0
1478 64414 5 0
716 61882 5 0
36 20344 5 0
659 83797 5 0
1079 30398 5 0
649 120833 4 0
1055 148018 4 0
300 91578 5 0
1480 165315 5 0
540 112801 5 0
1364 67511 5 0
503 20954 4 0
211 5345 5 0
147 61359 5 0
1126 150736 3 0
1379 60256 5 0
530 112215 4 0
2412 124920 3 0
470 106901 5 0
962 143445 4 0
925 37496 4 0
86 42704 5 0
115 55864 4 0
96 47485 5 0
789 132361 4 0
290 16582 5 0
8 6759 3 0
516 37578 3 0
1703 4304 5 0
275 87719 5 0
11 8255 4 0
1435 163386 4 0
363 15883 5 0
1163 105303 3 0
860 11171 5 0
1936 11065 5 0
758 2005 4 0
138 58843 5 0
594 117644 5 0
1528 97844 3 0
363 99398 5 0
576 112936 2 0
471 37047 4 0
218 5387 3 0
777 131718 5 0
0 209 4 0
511 110105 5 0
1371 160783 4 0
