0 4 4 1
0 7 5 1
0 14 5 1
0 20 5 1
0 28 5 1
0 33 4 1
0 36 5 1
0 41 5 1
0 44 4 1
0 57 5 1
0 63 4 1
0 69 4 1
0 70 4 1
0 79 5 1
0 84 4 1
0 85 3 1
0 89 5 1
0 91 5 1
0 94 4 1
0 96 3 1
0 98 5 1
0 106 5 1
0 106 5 1
0 109 3 1
0 113 5 1
0 116 5 1
0 132 5 1
0 133 5 1
0 136 4 1
0 137 5 1
0 140 5 1
0 144 4 1
0 148 4 1
0 163 4 1
0 186 4 1
0 187 4 1
0 190 4 1
0 203 5 1
0 206 4 1
0 210 4 1
0 211 4 1
0 214 4 1
0 217 4 1
0 218 3 1
0 220 5 1
0 229 5 1
0 238 5 1
0 242 5 1
0 243 5 1
0 246 4 1
0 247 4 1
0 251 5 1
0 254 5 1
0 256 4 1
0 260 3 1
0 261 5 1
0 265 5 1
0 266 5 1
0 268 5 1
0 274 4 1
0 279 5 1
0 285 4 1
0 290 4 1
0 296 5 1
0 313 5 1
0 315 5 1
0 316 4 1
0 318 5 1
0 320 5 1
0 323 5 1
0 326 4 1
0 337 5 1
0 341 5 1
0 343 4 1
0 345 4 1
0 348 4 1
0 354 5 1
0 358 5 1
0 363 4 1
0 364 4 1
0 393 4 1
0 408 4 1
0 412 5 1
0 416 5 1
0 421 4 1
0 423 5 1
0 425 4 1
0 432 5 1
0 441 4 1
0 447 5 1
0 461 5 1
0 471 4 1
0 476 5 1
0 487 5 1
0 488 2 1
0 496 5 1
0 499 5 1
0 510 4 1
0 520 3 1
0 523 4 1
0 524 5 1
0 532 4 1
0 535 5 1
0 536 5 1
0 539 4 1
0 540 5 1
0 544 4 1
0 545 4 1
0 548 4 1
0 560 5 1
0 564 3 1
0 567 5 1
0 569 4 1
0 575 5 1
0 578 4 1
0 581 5 1
0 615 5 1
0 622 5 1
0 624 5 1
2 640 5 1
2 5 5 1
2 654 5 1
2 656 5 1
2 666 3 1
2 671 5 1
2 672 5 1
2 676 5 1
2 677 3 1
3 700 4 1
3 708 5 1
3 709 3 1
3 712 2 1
3 719 4 1
4 721 5 1
4 723 5 1
4 727 5 1
4 728 5 1
4 732 3 1
5 739 5 1
5 742 5 1
5 757 4 1
