0 1 5 2
0 8 5 2
0 18 4 2
0 24 4 2
0 26 5 2
0 32 4 2
0 34 5 2
0 36 5 2
0 36 5 2
0 42 5 2
0 44 3 2
0 46 3 2
0 56 4 2
0 57 4 2
0 58 5 2
0 67 5 2
0 68 4 2
0 73 5 2
0 76 3 2
0 77 4 2
0 80 5 2
0 81 4 2
0 85 4 2
0 86 5 2
0 87 4 2
0 88 5 2
0 90 4 2
0 92 5 2
0 100 5 2
0 101 5 2
0 102 4 2
0 104 5 2
0 107 4 2
0 109 5 2
0 115 5 2
0 116 3 2
0 121 4 2
0 126 4 2
0 131 4 2
0 132 5 2
0 139 3 2
0 143 4 2
0 144 5 2
0 145 5 2
0 145 5 2
0 148 4 2
0 154 5 2
0 162 5 2
0 183 4 2
0 184 5 2
0 185 5 2
0 201 5 2
0 202 5 2
0 202 5 2
0 208 5 2
0 214 3 2
0 217 5 2
0 222 5 2
0 229 5 2
0 231 5 2
0 232 4 2
0 239 3 2
0 240 4 2
0 246 5 2
0 256 5 2
0 261 4 2
0 263 4 2
0 266 4 2
0 270 4 2
0 277 4 2
0 279 5 2
0 300 4 2
0 314 4 2
0 319 4 2
0 323 4 2
0 332 3 2
0 334 5 2
0 338 4 2
0 341 4 2
0 343 4 2
0 349 5 2
0 349 5 2
0 349 4 2
0 352 4 2
0 354 5 2
0 372 4 2
0 377 5 2
0 391 5 2
0 398 4 2
0 401 5 2
0 404 5 2
0 406 4 2
0 409 4 2
0 412 4 2
0 414 3 2
0 422 5 2
0 427 4 2
0 429 5 2
0 431 5 2
0 437 3 2
0 438 4 2
0 439 4 2
0 447 5 2
0 449 5 2
0 461 5 2
0 468 4 2
0 473 4 2
0 479 4 2
0 480 5 2
0 490 5 2
0 492 4 2
0 498 5 2
0 502 3 2
0 504 4 2
0 505 4 2
0 507 3 2
0 512 5 2
0 516 5 2
0 519 3 2
0 513 5 2
0 530 4 2
0 540 3 2
0 545 4 2
0 547 5 2
0 548 5 2
0 549 3 2
0 553 5 2
0 556 4 2
0 568 3 2
0 573 4 2
0 583 4 2
0 583 4 2
0 604 4 2
0 610 4 2
0 613 4 2
0 627 4 2
0 632 4 2
0 634 5 2
0 648 3 2
0 654 4 2
0 655 4 2
0 659 5 2
0 668 4 2
0 672 4 2
0 677 5 2
0 678 2 2
0 687 5 2
0 691 4 2
0 694 4 2
0 697 4 2
0 698 4 2
0 701 3 2
0 703 5 2
0 706 4 2
0 721 3 2
0 722 5 2
0 723 4 2
0 727 3 2
0 728 5 2
0 733 4 2
0 736 2 2
0 746 3 2
0 752 5 2
0 758 4 2
0 760 4 2
0 762 4 2
0 765 4 2
0 766 4 2
0 776 2 2
0 779 4 2
0 783 4 2
0 786 5 2
0 790 3 2
0 793 4 2
0 804 4 2
0 806 5 2
0 807 5 2
0 811 4 2
0 812 4 2
0 815 5 2
0 816 5 2
0 817 5 2
0 821 2 2
0 824 5 2
0 840 5 2
0 847 3 2
0 861 3 2
0 863 4 2
0 870 3 2
0 875 5 2
0 876 5 2
0 879 5 2
0 886 3 2
0 893 4 2
0 894 3 2
0 896 5 2
0 899 4 2
0 901 3 2
0 902 5 2
0 905 4 2
0 913 4 2
0 915 5 2
0 919 4 2
0 922 4 2
0 924 4 2
0 925 4 2
0 928 5 2
0 935 5 2
0 936 5 2
0 939 3 2
0 940 4 2
0 948 2 2
0 954 4 2
0 956 4 2
0 962 3 2
0 973 5 2
0 977 5 2
0 980 4 2
0 985 3 2
0 987 4 2
0 993 4 2
0 999 5 2
0 1014 4 2
0 1018 4 2
0 1020 5 2
0 1022 5 2
0 1024 2 2
0 1026 3 2
0 1030 4 2
0 1032 2 2
0 1036 3 2
0 1042 3 2
0 1047 4 2
0 1052 4 2
0 1054 4 2
0 1055 4 2
0 1062 3 2
0 1064 5 2
0 1067 2 2
0 1073 3 2
0 1080 3 2
0 1081 5 2
0 1083 5 2
0 1091 4 2
0 1098 5 2
0 1100 5 2
0 1102 2 2
0 1105 4 2
0 1107 4 2
0 1112 3 2
0 1092 4 2
0 1093 2 2
0 1100 5 2
0 1115 5 2
0 1116 4 2
0 1120 4 2
0 1121 4 2
0 1122 4 2
0 1123 4 2
0 1134 5 2
0 1142 4 2
0 1145 2 2
0 1153 4 2
0 1166 4 2
0 1167 5 2
0 1169 4 2
0 1171 5 2
0 1176 5 2
0 1177 5 2
0 1181 4 2
0 1186 4 2
0 1187 3 2
0 1188 4 2
0 1189 4 2
0 1193 5 2
0 1194 4 2
0 1198 2 2
0 1201 5 2
0 1201 5 2
0 1207 5 2
0 1209 4 2
0 1212 4 2
0 1221 5 2
0 1226 4 2
0 1232 3 2
0 1233 5 2
0 1252 5 2
