0 2 5 3
0 3 4 3
0 6 5 3
1 9 5 3
1 15 5 3
1 16 5 3
1 17 5 3
2 26 5 3
4 39 5 3
4 42 3 3
6 51 5 3
6 53 5 3
7 62 5 3
7 68 5 3
7 72 5 3
7 77 5 3
7 80 5 3
7 82 5 3
7 87 3 3
8 89 3 3
8 90 3 3
8 92 3 3
9 93 5 3
9 94 4 3
9 95 5 3
9 97 5 3
10 99 4 3
10 102 5 3
11 103 5 3
12 114 5 3
12 115 5 3
14 126 5 3
14 130 5 3
15 143 5 3
15 144 5 3
15 146 5 3
15 152 5 3
15 153 5 3
15 157 5 3
15 160 4 3
15 164 5 3
15 148 5 3
15 157 5 3
15 166 5 3
15 166 5 3
15 171 5 3
15 175 5 3
15 185 5 3
15 186 5 3
15 193 5 3
15 201 5 3
15 203 5 3
15 207 5 3
15 210 5 3
15 212 5 3
15 218 5 3
15 223 5 3
15 226 5 3
15 229 5 3
15 246 5 3
15 251 5 3
15 256 5 3
15 263 1 3
15 267 5 3
15 278 5 3
16 160 5 3
16 279 5 3
17 283 5 3
17 282 5 3
18 289 5 3
18 292 5 3
19 301 2 3
19 302 4 3
19 303 3 3
19 304 4 3
19 305 1 3
20 309 5 3
21 313 5 3
21 317 5 3
21 321 5 3
21 326 5 3
21 331 5 3
22 340 5 3
22 341 5 3
22 350 5 3
22 353 4 3
22 359 5 3
22 362 5 3
22 371 5 3
22 373 5 3
22 381 5 3
23 410 5 3
23 420 5 3
23 421 5 3
23 426 4 3
23 427 5 3
23 428 4 3
23 429 5 3
23 430 5 3
23 433 5 3
23 436 5 3
23 440 5 3
23 447 5 3
23 450 5 3
23 451 5 3
23 458 4 3
23 459 4 3
23 471 5 3
23 474 5 3
25 488 5 3
26 500 5 3
26 508 5 3
26 515 5 3
26 519 4 3
27 520 4 3
27 525 5 3
28 530 4 3
28 536 4 3
28 531 5 3
28 532 4 3
28 533 5 3
28 536 4 3
29 551 5 3
29 556 5 3
29 569 5 3
29 570 5 3
30 576 5 3
30 579 5 3
30 586 3 3
30 598 5 3
31 605 2 3
31 607 4 3
31 608 5 3
33 630 4 3
35 640 5 3
35 646 5 3
35 658 5 3
35 659 4 3
36 664 4 3
36 665 4 3
36 667 4 3
36 668 5 3
37 678 5 3
37 679 5 3
39 690 3 3
39 45 5 3
39 694 5 3
39 636 4 3
39 702 4 3
39 705 4 3
39 712 4 3
39 717 4 3
39 726 4 3
40 735 5 3
40 737 5 3
40 739 5 3
41 750 5 3
41 751 5 3
41 752 5 3
42 755 5 3
42 759 5 3
44 769 1 3
44 773 1 3
44 783 3 3
44 139 5 3
45 790 5 3
46 794 2 3
47 807 5 3
47 811 5 3
48 814 5 3
49 817 5 3
49 823 5 3
49 818 3 3
49 822 5 3
49 825 5 3
49 828 5 3
49 829 4 3
49 832 4 3
49 833 5 3
49 836 4 3
49 840 4 3
49 844 5 3
49 846 5 3
49 850 5 3
49 852 4 3
49 853 5 3
49 854 4 3
49 856 4 3
49 861 4 3
49 865 5 3
49 867 5 3
49 871 5 3
49 879 4 3
49 887 5 3
50 892 5 3
50 733 5 3
50 896 4 3
51 901 5 3
51 902 5 3
52 905 5 3
53 913 5 3
54 929 5 3
54 930 4 3
54 932 5 3
54 938 5 3
55 830 5 3
55 833 5 3
55 950 5 3
56 955 5 3
57 961 5 3
59 974 5 3
59 978 4 3
59 982 5 3
60 983 3 3
61 991 5 3
62 1001 5 3
62 1005 5 3
63 1007 5 3
63 1011 5 3
65 1020 3 3
65 1021 5 3
65 1022 4 3
65 1023 5 3
65 1024 4 3
65 1020 3 3
65 1032 4 3
65 1039 5 3
65 1043 3 3
65 1044 5 3
65 1048 4 3
65 1061 4 3
65 1063 5 3
65 1064 4 3
65 1069 5 3
65 1076 4 3
65 1077 5 3
65 1079 5 3
65 1081 5 3
65 1085 5 3
65 1089 5 3
65 1091 5 3
65 1096 3 3
66 1099 5 3
66 1101 5 3
67 1105 5 3
67 1106 5 3
67 198 5 3
68 1108 4 3
68 1113 5 3
68 832 4 3
68 1124 2 3
68 1129 5 3
69 1130 5 3
69 165 1 3
69 1132 5 3
69 4 5 3
71 1141 5 3
71 1144 5 3
72 554 5 3
72 1146 3 3
72 1148 5 3
73 1107 5 3
73 1154 4 3
74 1159 5 3
75 580 4 3
75 1165 4 3
75 1166 4 3
75 1168 5 3
76 159 5 3
76 1171 5 3
76 1170 5 3
76 1171 5 3
76 299 5 3
