1942 25016 5 3
3509 3068 5 3
2356 29433 5 3
978 14141 4 3
3017 36019 5 3
1875 2813 5 3
3599 40345 5 3
3616 14024 5 3
670 10294 5 3
573 9420 5 3
3047 36378 5 3
3165 37318 3 3
2865 4669 5 3
3078 36680 5 3
580 9528 4 3
3212 37777 5 3
480 109 3 3
1427 19281 5 3
2707 5872 5 3
4230 47124 5 3
662 7436 4 3
1800 23332 5 3
3487 40698 5 3
2561 30923 3 3
719 10812 4 3
2192 19006 5 3
2212 28184 5 3
3959 44645 5 3
3069 4634 5 3
3416 40114 5 3
328 6384 3 3
2520 30657 4 3
361 6802 5 3
1682 21415 5 3
1344 18295 5 3
3374 7359 2 3
536 8970 5 3
3802 43543 5 3
1150 11565 5 3
817 5638 5 3
4026 4625 5 3
1860 24247 5 3
4118 683 5 3
3366 17591 4 3
4142 7889 5 3
920 9511 4 3
4085 17940 4 3
713 2605 5 3
2576 5934 1 3
1118 15466 5 3
1757 22857 4 3
1172 13727 2 3
1976 11411 5 3
1976 19604 4 3
3831 5906 4 3
2811 34132 5 3
389 7126 5 3
900 13066 5 3
1690 21565 5 3
59 979 3 3
4229 47108 5 3
3067 1760 5 3
4126 46330 4 3
1729 22126 3 3
1014 2102 5 3
3374 39356 5 3
224 4228 4 3
2660 31994 5 3
1746 22246 5 3
386 7029 4 3
4170 159 3 3
2977 19260 3 3
995 3574 5 3
2570 522 5 3
1074 7159 5 3
995 14303 5 3
2794 4592 5 3
807 11722 3 3
465 8216 5 3
3078 15113 4 3
1989 25515 5 3
142 984 5 3
1270 17540 5 3
2927 5664 5 3
3687 9242 5 3
466 7579 5 3
370 2714 5 3
3973 44820 4 3
597 690 5 3
251 4904 4 3
2388 11651 5 3
1757 22874 4 3
1048 15051 5 3
532 8926 5 3
575 9453 4 3
1940 24975 5 3
1167 11309 5 3
2742 166 5 3
4132 18999 4 3
2661 32013 5 3
1757 22598 4 3
2039 2090 5 3
3599 41627 4 3
1760 22952 4 3
803 11691 5 3
1799 23324 5 3
361 488 5 3
2298 28964 5 3
1630 20999 5 3
3965 44747 4 3
423 7653 5 3
142 2492 5 3
1816 159 5 3
2738 33522 1 3
2669 32082 5 3
3254 38147 5 3
4274 835 5 3
4281 5102 5 3
1623 166 5 3
3133 37085 4 3
1739 22181 5 3
2349 29366 5 3
1016 14504 5 3
297 5476 5 3
3122 37025 5 3
2455 8742 5 3
1979 19540 5 3
361 492 5 3
1757 22668 4 3
1647 7148 5 3
2603 29595 5 3
1422 19243 5 3
3374 39402 1 3
2696 3898 5 3
1802 23336 4 3
1254 17183 5 3
3522 13787 5 3
2795 33964 5 3
800 11653 5 3
2558 30767 4 3
3374 5913 4 3
1265 140 5 3
935 13654 5 3
4124 46293 5 3
2606 31375 5 3
2373 29611 5 3
3374 4210 4 3
323 5976 5 3
2123 14614 5 3
1353 18349 5 3
865 12754 5 3
2381 29649 5 3
494 8554 5 3
2645 31819 4 3
2204 27579 1 3
3089 36746 4 3
1401 19072 5 3
2883 34879 5 3
1364 18489 5 3
3607 41732 5 3
3673 42433 5 3
142 2558 5 3
934 13586 4 3
3295 48 5 3
221 4148 5 3
2387 5925 2 3
4141 15210 5 3
4244 8145 1 3
