0 1 4 0
0 4 4 0
0 17 5 0
0 18 5 0
0 22 5 0
0 22 4 0
0 34 5 0
0 36 5 0
0 55 5 0
0 63 5 0
0 76 5 0
0 77 5 0
0 79 4 0
0 81 5 0
0 83 5 0
0 83 5 0
0 83 5 0
0 83 5 0
0 86 5 0
0 86 5 0
0 87 4 0
0 91 5 0
0 94 4 0
0 97 5 0
0 98 5 0
0 102 5 0
0 104 4 0
0 105 5 0
0 120 4 0
0 121 5 0
0 122 3 0
0 124 4 0
0 127 5 0
0 130 5 0
0 133 5 0
0 143 5 0
0 164 5 0
0 165 5 0
0 166 4 0
0 168 5 0
0 174 5 0
0 181 5 0
0 188 4 0
0 189 4 0
0 190 4 0
0 192 4 0
0 195 5 0
0 197 5 0
0 204 5 0
0 215 5 0
0 216 4 0
0 217 5 0
0 218 4 0
0 219 4 0
0 224 5 0
0 228 5 0
0 230 4 0
0 235 4 0
0 236 4 0
0 239 4 0
0 240 5 0
0 243 4 0
0 246 3 0
0 249 5 0
0 250 5 0
0 252 4 0
0 256 5 0
0 256 5 0
0 273 4 0
0 274 3 0
0 278 5 0
0 279 5 0
0 281 4 0
0 283 4 0
0 293 4 0
0 296 4 0
0 297 5 0
0 300 3 0
0 303 5 0
0 305 5 0
0 307 5 0
0 312 4 0
0 317 4 0
0 340 5 0
0 347 4 0
0 350 4 0
0 357 5 0
0 365 3 0
0 369 4 0
0 374 5 0
0 376 4 0
0 380 3 0
0 387 4 0
0 388 4 0
0 391 4 0
0 392 4 0
0 397 4 0
0 403 4 0
0 415 5 0
0 417 5 0
0 426 4 0
0 430 5 0
0 440 4 0
0 441 4 0
0 445 4 0
0 448 5 0
0 461 4 0
0 461 4 0
0 471 5 0
0 474 5 0
0 476 5 0
0 483 5 0
0 487 5 0
0 488 4 0
0 490 4 0
0 491 5 0
0 495 4 0
0 498 5 0
0 510 5 0
0 515 5 0
0 518 4 0
0 520 5 0
0 525 4 0
0 532 4 0
0 565 5 0
0 571 4 0
0 572 4 0
0 582 5 0
0 589 4 0
0 601 5 0
0 603 4 0
0 605 4 0
0 607 4 0
0 609 5 0
0 618 4 0
0 621 4 0
0 622 4 0
0 623 5 0
0 627 3 0
0 628 4 0
0 633 4 0
0 645 5 0
0 651 4 0
0 656 4 0
0 659 4 0
0 661 4 0
0 665 5 0
0 665 5 0
0 665 5 0
0 666 5 0
0 670 5 0
0 681 4 0
0 682 5 0
0 684 5 0
0 700 5 0
0 701 5 0
0 703 5 0
0 705 4 0
0 714 4 0
0 723 3 0
0 725 5 0
0 730 4 0
0 735 5 0
0 737 5 0
0 743 5 0
0 747 4 0
0 752 5 0
0 754 4 0
0 754 4 0
0 757 4 0
0 758 5 0
0 758 5 0
0 761 5 0
0 772 5 0
0 774 5 0
0 775 4 0
0 776 5 0
0 778 4 0
0 779 4 0
0 781 5 0
0 785 5 0
0 786 5 0
0 788 5 0
0 816 5 0
0 817 5 0
0 817 5 0
0 817 5 0
0 817 5 0
0 817 5 0
0 818 4 0
0 818 5 0
0 819 4 0
0 823 5 0
0 832 4 0
0 839 5 0
0 842 4 0
0 844 5 0
0 846 5 0
0 850 5 0
0 855 5 0
0 859 4 0
0 863 4 0
0 864 5 0
0 867 4 0
0 869 5 0
0 871 4 0
0 877 4 0
0 880 4 0
0 881 5 0
0 883 4 0
0 884 5 0
0 890 4 0
0 892 4 0
0 899 5 0
0 900 4 0
0 911 5 0
0 912 4 0
0 916 4 0
0 928 4 0
0 933 5 0
0 940 5 0
0 943 5 0
0 944 4 0
0 947 4 0
0 950 5 0
0 954 4 0
0 958 4 0
0 962 4 0
0 966 4 0
0 967 5 0
0 968 5 0
0 969 5 0
0 972 5 0
0 974 5 0
0 975 5 0
0 979 5 0
0 986 4 0
0 996 4 0
0 998 4 0
0 999 4 0
